feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,target
0.5709357509255285,0.04252492969713917,0.7415854158469755,0.5364937273505037,0.19886125067413096,0.7557928035046665,0.5647047787241953
0.6212607393584371,0.27494180275722235,0.18827941916373903,0.1555006151314915,0.25772893749812087,0.8212599929982146,0.663605687817952
0.24359455018543974,0.6968020691482084,0.18403101310566816,0.21556004633465387,0.6749525406442787,0.7271834202443336,0.5689160491903064
0.8729365301182884,0.8846909365154357,0.8117970997693487,0.7213619918244537,0.6010340586758933,0.38872460965418687,0.8361758608128745
0.5124167102011897,0.8069235051968414,0.290491711938514,0.4114443434271765,0.29922706227792073,0.3909407076493646,0.7054477361319936
0.2539442498922482,0.6106210365531463,0.7859983903003368,0.29725604668418437,0.30662669085664673,0.6831002104287217,0.5683921570995702
0.20963867686083193,0.08678646474406404,0.49209440449561004,0.629172420208469,0.8692996820381808,0.8017186073577269,0.6875578400031369
0.7233659732558235,0.8876610673923541,0.4854325090542442,0.13114076988492773,0.41551422383275094,0.3400067576145901,0.6929617151937653
0.7912564940535761,0.06297620110372504,0.3534452238641701,0.5224847330836981,0.025460649961005055,0.13509247783869038,0.5811866261034406
0.7874641304420193,0.09463331868979996,0.6937257875051838,0.7107472537316879,0.3409890552240067,0.670002507502389,0.6881124771424864
0.4352615291710292,0.7290117647082146,0.6529686886150703,0.7404415163191084,0.15121794864622673,0.13568775087087837,0.7795672575075213
0.9066725208867665,0.9003827035025316,0.2980402616185994,0.13343879334706932,0.10149219195582437,0.8446563360087981,0.7375111921996464
0.7420250624834308,0.12697642798414333,0.12318775145135408,0.5130169544607424,0.2410237271544321,0.2414764092533831,0.5475663554205146
0.17970569494265587,0.31617738997407097,0.8532089899176537,0.6603897852122101,0.8258609163551273,0.6924557506895308,0.7261703374688312
0.31676559270939164,0.08911272036722473,0.6577268618843752,0.3235626394543042,0.3796772443183274,0.028931918910724663,0.5898477533720135
0.0797994042215836,0.5900056951751884,0.20985426773058324,0.21219928900708573,0.7245823424363881,0.9402987821391688,0.6292835113983978
0.49268457778225594,0.8684106115531592,0.765750011896611,0.6949046874129792,0.9017999592190332,0.5855304429042991,0.8524448622399641
0.14063299494906123,0.4520097557702554,0.3533999002251045,0.028255165080675382,0.5211312361892395,0.39873786784871246,0.5423793220077177
0.7324323243365031,0.4839998273715692,0.31523961871428297,0.9856441834787983,0.4727189846539043,0.18633824747458982,0.7923847633239993
0.6405079853815345,0.5763789711704138,0.4121900263232271,0.7702623031089193,0.4056711095829172,0.4482408737546818,0.7536920565144766
0.32804078662804426,0.6140961127929984,0.6324798055439942,0.8994768369818682,0.03550793968466026,0.7509710415491979,0.5831525621187607
0.05221619912526776,0.9762329203865852,0.034707610714650006,0.4116469120013868,0.5933097108128954,0.8236924388348231,0.616575100418725
0.21024088077685077,0.7069759702093172,0.7308373145604068,0.4976482660232401,0.09622891901166142,0.5171364970734968,0.5737773291396758
0.11898123853908815,0.6293909781114086,0.6224411891827999,0.6499931332573085,0.04589200614460398,0.6315631437723858,0.53847362100552
0.1280835629696203,0.44351350135284084,0.1775510504522989,0.35157099706919137,0.7634585051829555,0.27261281596534725,0.5779639897156622
0.9149567844861908,0.11256288852032748,0.8698131568477935,0.842012351645311,0.6681177517053222,0.41079534861051126,0.8511089378108905
0.3877971858231397,0.1645055972778724,0.6952072056933927,0.6010144421831171,0.9073838072023954,0.5145159573104275,0.6756584527174845
0.8978692323888863,0.33780057138670316,0.9426314220948423,0.2776166113138412,0.7111519358529126,0.6701636356205842,0.8863693943144574
0.8813301225982924,0.09086489801593056,0.5303252215662277,0.5578982423279938,0.8907461999780165,0.5794256174500483,0.6919431135451298
0.26125990228292284,0.5336702326762127,0.708240557270332,0.9308045332149986,0.8674238620005627,0.4959515782757703,0.7385038185815931
0.9121742337806004,0.16546698987095132,0.3684406569813765,0.09755412801347396,0.9381199322641846,0.33585028284133245,0.7567273892143791
0.47608430307776073,0.7420445752475884,0.5096650447952606,0.25630792841958594,0.04713909943776695,0.36524700559305934,0.7118852592225225
0.9989289091342773,0.6906863560583333,0.3466457197714592,0.9652878203278411,0.03459118354133783,0.17083995540014174,0.7890585537271654
0.7385652608593399,0.10140397768199261,0.582623059618665,0.8386735939097214,0.9965995805390521,0.19178906974284848,0.7376117507688692
0.5136897932357177,0.6290295105961263,0.6136943771594485,0.7376392285315654,0.9903359991023102,0.3324544670830655,0.8736997469724628
0.2910267037681199,0.15060595791217413,0.4251971327140601,0.3677955497203532,0.9241289402170155,0.21184396285255114,0.6835426851485285
0.8780066568834642,0.42386346240854045,0.48461506534458554,0.1438028601610133,0.8588712281732376,0.6597042471452244,0.8323808749516575
0.19861244613775153,0.5479907441742282,0.36091380926655314,0.7590900101538598,0.8491181400185203,0.5765297907099568,0.6270671037085876
0.9738584502475524,0.4098694063145455,0.25912159785383215,0.9283438025468538,0.9696887926764153,0.048072471485196555,0.8286873374831015
0.15890822055553766,0.4869025849495625,0.3823563260667705,0.454408301809736,0.771247829219388,0.2820769017143744,0.5450982259162106
0.05744893665656692,0.9269501415350416,0.20360265429382063,0.7436237745446583,0.021903258049007057,0.4788691106564178,0.5269811354653069
0.4811081591488754,0.6312274170404555,0.5122045434509098,0.2431721831925583,0.77401611617157,0.4375466032354215,0.7941947964988554
0.00959841098069647,0.14126300154919458,0.49588109863654384,0.9864076086080591,0.13130014301207482,0.502333604049323,0.6234790580202155
0.36722327637317254,0.8656963637321061,0.11000996614480851,0.6805218497200121,0.1992397975982223,0.12419817460512439,0.6601541540370033
0.7039517377620461,0.48958743469872124,0.2449750285032779,0.5751895484159895,0.12068148083863584,0.994523193968014,0.7001961529503742
0.8964033176576287,0.3243380443029087,0.2628776107321976,0.943290895262736,0.08289304659788144,0.12667774409606358,0.7561276879260328
0.48411265968421324,0.04266517398788949,0.6292530275164133,0.985923048630934,0.6822384726556838,0.6119094042401259,0.716805253257459
0.7290912889917724,0.8254314389097812,0.6956295656094904,0.9406208377412761,0.09110327041850153,0.08351191319093876,0.8051166344453426
0.6804319059614108,0.37898330362618315,0.6978483159367252,0.9460591378739439,0.7962791270877665,0.8862397192026118,0.8908508280398407
0.4718918517964332,0.46611998008984623,0.2501811688265202,0.46645487945889974,0.7824023635680069,0.8960531436380327,0.6657280183269849
0.08094572972467473,0.08728094046018608,0.92005378870459,0.5353690752918059,0.8428577413286339,0.3412486409534822,0.7078486619232752
0.39619775479352826,0.55525439030199,0.3724998197504277,0.7134324985353843,0.6694828398851653,0.4468546716427564,0.6900596074307002
0.3887088567493925,0.35274676922971404,0.6987802538937904,0.4086559814892037,0.25912399804153663,0.30160856526035407,0.626631641720412
0.9681553452355787,0.06983050775029476,0.5709669215899383,0.3010593551376741,0.4134241262232021,0.04355456038692562,0.6882501166420375
0.7835090992680896,0.5915245287008641,0.5266321231248774,0.8175724679484635,0.354509212924389,0.09105769127963426,0.8159752096537711
0.08316685510221367,0.4480406463162133,0.2607008923034059,0.1483637028954542,0.7963141877898281,0.6371742147366546,0.5547556958610362
0.6646330829737253,0.47569508971467933,0.9183644672726186,0.40216082798937325,0.1602406776794817,0.6152356498111138,0.8036754866506717
0.0653524348648592,0.8879772377440999,0.24357649014136318,0.09701761895459371,0.5009307096414377,0.2504126927547152,0.5634816630796053
0.2870584161391311,0.8928486623363189,0.04165941122246619,0.5443654318617235,0.821456280013728,0.8726998000060013,0.7863929009986684
0.05673539869495037,0.9372457779763186,0.8801712840400923,0.08492740732999271,0.5874100647530638,0.6211722112347988,0.6506094346227513
0.6288799391980484,0.6631581516063526,0.12622728720357201,0.9386347239176984,0.1833924987618215,0.6631705604069024,0.7452144145624804
0.10433814578245648,0.6209064103592362,0.9708872927164184,0.6742322606756623,0.8580377731412049,0.21342781469467742,0.6387920733662338
0.20660491959559357,0.877428079056629,0.9961375647393467,0.920999796331003,0.536992149355324,0.801384636524649,0.8643780200679565
0.463836378502659,0.5898856104440998,0.9495443072760837,0.7504036189612676,0.5092464358028466,0.4259332656532969,0.823045921686328
0.3467731917862469,0.20325709728788288,0.0025400276315427073,0.8992464589345582,0.5896629358364675,0.9095353513991107,0.5366631333997953
0.9703737333482694,0.8502266340748227,0.07734850228579682,0.40959064212817586,0.21141717707152274,0.06007253229992249,0.7312202483657488
0.19398580912968488,0.5714127743182915,0.10946530745882221,0.2670082489571376,0.015107967300375225,0.4534105009922794,0.5510238395423417
0.4156217073460573,0.4036167534381352,0.852675771987172,0.6583946396704248,0.8697098083365239,0.63560475861453,0.6982389373704673
0.6456564319533454,0.8102232745804466,0.4183124215271353,0.15253144799073715,0.3903878671479202,0.7336652254593494,0.7331983706358194
0.7336629985818527,0.10403023114334431,0.7811341778535511,0.6357369230238896,0.9779724891732624,0.5187311874734999,0.6996136061311924
0.7192447161956759,0.22840556319304917,0.40675062020245145,0.22151600045161113,0.07113887196061774,0.9066938259933338,0.6799738502621713
0.71862723215976,0.45128124802939995,0.9065495417500128,0.2937057808383672,0.06913981591361351,0.9450069478885681,0.7963875374066415
0.8606073807393749,0.7548768910517968,0.9582735394780273,0.9007717291451132,0.9098363792008368,0.7395442951996715,0.9024296107235216
0.7826776182580487,0.9736663251022301,0.947351470789718,0.8750175988608532,0.5865903905052083,0.33788894607320596,0.8813463732560219
0.8695602700303068,0.22483971102869127,0.7322999856140524,0.34026975978735285,0.0631791525955332,0.013536198162774626,0.7559805413043437
0.9574913709662167,0.14444613973976872,0.18138869714127426,0.6469148211735948,0.23123716448121434,0.3344785058692338,0.7069460027421259
0.7870640342405781,0.14512687364643795,0.3580790001144246,0.8986463314399296,0.5971350978555474,0.1192486213019861,0.6921764807738853
0.2232549109747578,0.9399746765638091,0.3086786301353094,0.29855864517310626,0.7466062729988506,0.5252124132274267,0.7481743615271029
0.9120928677200676,0.19091800204286558,0.29104668816526347,0.3969775787477532,0.25473825418716944,0.635358607088346,0.7388925708607831
0.19584676617206132,0.8694700569355394,0.08752807682114327,0.3318393282091838,0.6665490552770679,0.42236807738842486,0.6678499700803213
0.04122429714221332,0.879110068953596,0.13977656251926351,0.5433244426832805,0.2541801188974978,0.6432148421311644,0.5107244978254705
0.8930071259214316,0.022760740851925698,0.09476138916650412,0.1569927059681122,0.7397007538959871,0.874137091694741,0.710550827213333
0.5754393981745914,0.35863440572850513,0.06021201853683744,0.02525410215414048,0.6904247001875853,0.09701677114324536,0.6015593998509849
0.542271111519652,0.8705030526948239,0.3033826875767045,0.45720081501606125,0.39436589512513887,0.252747644605156,0.6924266957885685
0.47445775363316456,0.38924185943805445,0.4615613918146654,0.04513906056734929,0.37344791732015814,0.05493469190144751,0.5962435267703442
0.37719787431156393,0.2079573251434319,0.5467734197155983,0.2562511745951751,0.8574342961301694,0.13609409171899545,0.6462332697701377
0.7393211867478372,0.92184991287391,0.466343006635318,0.9576490352457345,0.5678749361388613,0.8046094682098105,0.8257827146722779
0.7751232415416014,0.7734808056665794,0.7867354534700471,0.3705406666104575,0.10006067673573016,0.9905127328216172,0.8371830550195585
0.4632629913175822,0.6230565181156693,0.2348571997253821,0.784611394351518,0.942528668815942,0.0709507378397094,0.7577896730915249
0.7676841871481275,0.27689666151029524,0.911209904608391,0.9129606102610675,0.7667156709741099,0.4459287433804149,0.8682695051458541
0.004196710489924871,0.9717680554130604,0.12077060699818343,0.899990551339043,0.7748331711405125,0.7905063776860792,0.6760885515650178
0.2902229412330951,0.018153283839592915,0.5065995159303807,0.7302934477304204,0.17252718876780992,0.44451765952934574,0.6515695278155216
0.22192895053563289,0.9656676398010104,0.7208110029875473,0.1947437821784308,0.33912022439575784,0.8902058735978006,0.7746288467765874
0.7904560178447335,0.7840265549494672,0.8815311599744862,0.605283018556515,0.34818368237800124,0.35629318248893194,0.8335550138086024
0.23138246136268192,0.9258605929597015,0.21410817857909725,0.6730905977126407,0.4752068579890628,0.5510905760116613,0.7662062358474366
0.8760135241106075,0.25852112123441817,0.6442258963505637,0.3540034224739561,0.8175830240544683,0.9760719369670984,0.8591914992968961
0.9543690150736948,0.22722881896555291,0.7983272354514462,0.6432802952074174,0.5362996493763169,0.9326635822322864,0.8814348260281589
0.2578652174088144,0.9951714748712918,0.6131979818495022,0.4804868281649044,0.9121489240084938,0.5444042346502646,0.9167845661351155
0.23159337758815546,0.3844836392779669,0.4387696649397709,0.48829635664221394,0.32948864975782566,0.47605522803764233,0.5728981890576217
0.18858198303878415,0.05773122775050421,0.9797526175527231,0.4319828257997661,0.03149322352700912,0.19523495819100745,0.6630346531942302
0.25461856957937135,0.2603463783961988,0.27000174334512683,0.8001843411420714,0.3700714159328412,0.43528567618235714,0.5535176405632299
0.1302848552909165,0.9773863817142151,0.6431268264676678,0.24572358694083973,0.946293179136327,0.9897833658182539,0.8502680694638939
0.9813897836607202,0.7591220633358294,0.7004424731589338,0.34465173305799646,0.4533007870200976,0.24726545693971336,0.7880027992692986
0.029335082985965655,0.7892444922416872,0.3758885130557693,0.383983570494022,0.5902287104983082,0.5935749186220988,0.5852170125564309
0.5147892579746574,0.51877589312138,0.13988017678763442,0.5566339511882772,0.17793996982215032,0.6028464056565159,0.6972214971961548
0.966703366839717,0.1952989615931635,0.44031066728590895,0.49813351459488064,0.010731365049157948,0.8130122633061823,0.7542444477155803
0.867091448196455,0.3786087430624979,0.7338026232840884,0.712904929630231,0.2683524983206027,0.6984550447520209,0.802219712518965
0.1580704309064288,0.3966564020872301,0.8220961506193799,0.8016208319835301,0.7125162977478781,0.8108985038786318,0.7417287512245151
0.1324855133719105,0.4618804476658932,0.5863885711628051,0.9769417672329703,0.6810128732225719,0.953081298219853,0.6758655580273807
0.444100772691157,0.3952223216910348,0.8242670661918382,0.9245262540201037,0.34776156924891566,0.46005725584681967,0.6632161835649313
0.3868189077875559,0.30412706003953305,0.41822216526310285,0.8067439831057924,0.5811763329298156,0.6943948178230337,0.6588755963295392
0.945476825488089,0.932818552698677,0.18134923878454923,0.929417047137458,0.09786975495531847,0.5804331098997133,0.7700700254995807
0.38517589804335295,0.9464036687958363,0.11075375154645861,0.124278412074605,0.6162886956281289,0.24341280517367092,0.652702835765041
0.7475224736338325,0.5463241577684577,0.38058910554997716,0.8188137722424796,0.639181000192495,0.409550336974856,0.7927572422414355
0.04793184536405437,0.9444277418474991,0.8848013046444726,0.3238541269285913,0.10523062871082167,0.6583240128477217,0.6421047671526761
0.6707535973011686,0.004671661703424479,0.4318095714006559,0.7268674755662996,0.27011303829327704,0.6839699379155055,0.5790243056597668
0.3113297504376108,0.845869197102469,0.32608213303978917,0.0237274811717334,0.01172136041022187,0.8559849336214145,0.63585337285337
0.27730278956784404,0.6005821539933933,0.35315394224479835,0.8498196396071375,0.8211174091842878,0.21793270014968324,0.5777452831710769
0.3175188826591624,0.5542757016742929,0.8513984692088093,0.06816722216370763,0.34925971408949463,0.9050316372472131,0.6036882756723262
0.4028159814967044,0.3653556821957814,0.04769059067459547,0.37961840163439653,0.9092692902448478,0.024545581007628825,0.6164323464338208
0.4394163643537744,0.5301633954458974,0.43839773916462255,0.4809596156424524,0.9893596924913735,0.9851569191120563,0.6977840574068679
0.3026469407953881,0.9162308320289044,0.9739720649879994,0.05988285328485665,0.1323047813333903,0.8210617903802012,0.8013750330454191
0.17930856653090776,0.6731334278051524,0.2858356052042905,0.05569672518023161,0.8014903518593216,0.3245675816158241,0.573557903424249
0.6726409670035135,0.7684838889307856,0.3495698809257186,0.2267658330150364,0.48987472025806855,0.7038004223116959,0.7042762468415042
0.8983945317730541,0.6690418383968396,0.7325376721202516,0.24097276501431564,0.35975186288288463,0.155462636807297,0.7811788429034995
0.23029749643635156,0.7511420772159045,0.424725757163802,0.8114336955682959,0.32822839501605294,0.46923574192003703,0.6509308706217006
0.022018587595568073,0.42758363164993385,0.8856698514736854,0.017223882386334655,0.21333144555062855,0.9463150372076916,0.5797989408062411
0.836463127862725,0.11358822826693127,0.4071964702025471,0.4884512953548329,0.3950178030316006,0.8873664779244587,0.6411832171197762
0.18135457207059946,0.7530977208049012,0.4160969671918038,0.05257162993654896,0.9304056874115728,0.9078514368318734,0.7130813906906407
0.9728953749552226,0.6634391501686815,0.7367483157785287,0.5189061783757597,0.5437615238105581,0.2934210922336433,0.8579128388997914
0.6732783428140512,0.9232471342131066,0.6010800637773588,0.050702157885382904,0.014029696831302396,0.5989422400955193,0.8144113691509809
0.06960188654479949,0.742400203393807,0.7846746732186516,0.8231600400068468,0.8719142730472471,0.5465375233303501,0.7714155700757357
0.9614289876089844,0.4083700752415138,0.07519248318874816,0.30443307541352527,0.40591713942444185,0.755510884695056,0.6880165020631974
0.9620593134864014,0.830898129158127,0.7952572309322994,0.469030778576093,0.04669224694570051,0.7683766362237143,0.8286022574989715
0.11114067443585063,0.6813786429090081,0.22308098025511625,0.5462267852435047,0.44525794358213944,0.4605174159375719,0.6070230791635973
0.3133922763622332,0.062386071599659476,0.4144285170326669,0.811032343330847,0.43287852199805266,0.6195455135553795,0.6801280924768315
0.911976902697594,0.11582937730635112,0.5429347960530806,0.8832256754327568,0.3076127423284949,0.2016152108120337,0.7525302935541309
0.20286261767761204,0.20996372019674414,0.8530854900898455,0.5235308759721286,0.7291964734616011,0.15691592349821049,0.6701432210371947
0.04657515221257569,0.8251491565328993,0.8663422569106337,0.7126398818993165,0.7367198555757598,0.3082397995461664,0.7092712977985226
0.03373993518708951,0.5495288343245208,0.40536820391152106,0.9734607671904775,0.12687195052112188,0.3792554829039384,0.5857908486959416
0.9440057745601536,0.7500817843593112,0.41165647991644605,0.9651671763012037,0.7854822896501121,0.7154538964746705,0.8710900745618474
0.9722564147781041,0.3809468910990297,0.7181397481744877,0.4260425372105533,0.08954894240923394,0.11978764663632191,0.7803628063387072
0.5737241266178934,0.49564127884550147,0.8364124358371818,0.7185269570467496,0.4728549143441074,0.26125739946528104,0.8410015831737836
0.0689218205057649,0.8578730727937185,0.4319869070603254,0.3518029309270684,0.2092644174659284,0.9456716953009201,0.6096272869058869
0.03555614472018853,0.5925522740699064,0.5231050426993227,0.7809721666703351,0.1566633615329892,0.7709736958611338,0.5625910135071558
0.09642581439357933,0.8403469407418177,0.2971216946025258,0.3512282979330692,0.6059375959308998,0.9261494790473841,0.5846983577233795
0.8072584424695054,0.17093261320630004,0.6291524324202119,0.32840149618900616,0.0815458426040998,0.9380608314359627,0.7138673034430842
0.8735672177897257,0.7109359142026614,0.47719122268858793,0.855184603043093,0.30573790216222085,0.4532045619671111,0.8027602958852055
0.4803463111105778,0.6910430517076799,0.1253576391669068,0.4475670490202509,0.7911504628474142,0.22193422330641288,0.7437876896744309
0.4029580345932353,0.5091382234423009,0.8494178540250715,0.8603483101732662,0.5348569584264978,0.7859561782082027,0.7610778133367426
0.43843430197589617,0.18021590090290818,0.5331146942193848,0.5459178697993848,0.04113351300359225,0.5232903090087971,0.5661331558824976
0.45897746503688586,0.22127007313463465,0.9342939918269844,0.9030100788443831,0.7822529945809953,0.9130206456741373,0.8037456189068395
0.008403249162095339,0.22404541853361526,0.4658280372798107,0.9887909742563026,0.8640621475021074,0.3169728642776847,0.6380310738877333
0.7460858078266936,0.40037623285897705,0.8082570313851073,0.8222985284102948,0.2713518556392859,0.8145796448697482,0.8144577284811203
0.22187766636534478,0.9350050903363242,0.28489289431626286,0.5070660679749747,0.8280161829132933,0.7473799893967245,0.8041171645091569
0.997803029485,0.9750674943128634,0.47268132192290135,0.4419331004621011,0.589213495966117,0.6618984213389688,0.8615873657312167
0.21188068296550555,0.2213804962764625,0.020560038007027326,0.7186080343518946,0.008330657755716064,0.05644120538254227,0.5352080640880253
0.8856505713816445,0.09993355553992156,0.1947445301248506,0.3267378328533991,0.8126472871689328,0.5838503047959476,0.6608207235384072
0.1260377929996921,0.031277304191583255,0.5497551620404468,0.3631917933821456,0.023493300499029313,0.5154111767913508,0.5676439457064545
0.43262743780824864,0.5320168329500582,0.8536224125778324,0.8879078765674838,0.8443290169193629,0.04580637475953597,0.7551630658379874
0.31496745606120347,0.16077926603489678,0.26124774559280883,0.8764078226491739,0.20638030647886152,0.14934336451774477,0.6372682911073293
0.7000231959969958,0.38099330367722384,0.1625808046287779,0.32421146956289826,0.5966920693072677,0.38239310708841456,0.6963437850024832
0.1460555871695327,0.8864843079951524,0.3602878692159662,0.6443513340768261,0.8550170594341061,0.5033190550261795,0.7642705274412024
0.009165526385605749,0.8833899381920998,0.8968306470803395,0.8255112535018146,0.5271891674169122,0.7286554409718676,0.7399542568127765
0.3560604151693618,0.9372087789357559,0.07425637311321331,0.37325736544943255,0.6394342756782574,0.03388511065913635,0.7039016843096549
0.9138021460439786,0.4412564191460697,0.756306078645318,0.5757138109920772,0.8768235466839195,0.9307372048656481,0.8916332040968425
0.5528492837909478,0.6575915807478916,0.4159801003129685,0.7953349169402247,0.7547964231467922,0.24587929178241263,0.8037981573632039
0.3049720217051779,0.582406735290512,0.5481101350508267,0.00805929238611025,0.771902544734842,0.8639521068673303,0.631822173702923
0.15400431495738742,0.4303877056698385,0.5758939584650568,0.34316229793840525,0.34273699660367674,0.3555116217617915,0.5130377952951912
0.14916657467665317,0.32512403291219116,0.7860814796661454,0.508404382192563,0.673581642573669,0.9864341740598515,0.6123044722068677
0.6360436377041435,0.6596970057278299,0.6765419733726177,0.11804332936688877,0.6132160171564105,0.7385109920542549,0.8081013141307721
0.5250706848398257,0.584104399277858,0.23386807197378068,0.2828261449852315,0.9548319111732464,0.8671840342606336,0.7531209036766587
0.45596492953035517,0.08132408920828849,0.115901542113522,0.31719009714787894,0.5443882629590374,0.8101103941298131,0.49448278710512905
0.24353865287784116,0.8257226067280493,0.4740288539277836,0.6218501985442549,0.18738139609997972,0.8005338593884669,0.7404141967501809
0.9739136794273814,0.26146074928823904,0.5687791190342416,0.20582722113891216,0.9449915343837277,0.5397862858826351,0.8438141369064359
0.1215643851813436,0.9776226486566848,0.16861734203916745,0.08817275020277848,0.12471185349253266,0.5614200000073838,0.6636363281302102
0.01968570774968703,0.3129267753812742,0.39340505744006904,0.5415947985300297,0.7410179446959608,0.614763149746246,0.6324016235060415
0.12125876884181475,0.5651932130718813,0.9502763333253579,0.2016957709249827,0.516199215238924,0.9385131331587085,0.603948670100519
0.41243575622253037,0.5257503789853657,0.21929482911942677,0.2788036927385038,0.715044393575129,0.8907269911955038,0.637051218654645
0.7979464384968085,0.4214875013908901,0.16591900347288524,0.025428304136223767,0.34728392362549654,0.8610957544217362,0.6961786079583686
0.8378533180760089,0.8236659800479188,0.7472852355281323,0.7895231833079691,0.5620913080886504,0.07685491221093566,0.8814252964396054
0.33495239550008615,0.8175263155112735,0.6521167197051603,0.843723071785286,0.3663585798085274,0.11738962671083053,0.7685082179396482
0.7314496095980751,0.7456502900108364,0.8453655263538336,0.9654791807682118,0.6406482703663523,0.8843014602925349,0.8719681955415904
0.5070163672225017,0.36227392096407207,0.011872960539774824,0.41654776580116115,0.6758665455738442,0.8206820982261175,0.6734305074958925
0.8363802843725565,0.22971599629214934,0.48339109164245986,0.10910292721590376,0.5871931451541389,0.6023033735563692,0.7569975140835682
0.5011746468633526,0.4903420996190162,0.9840437908883016,0.8786697000761483,0.8606320467452072,0.529281174394861,0.7634714984763882
0.49495038832867,0.5477572828566539,0.2164568815055936,0.753849271479094,0.45845430172112456,0.09759182415368595,0.7825928466470249
0.5163329969602729,0.17021045057862616,0.6837980910095884,0.41012739615711247,0.3732085479064201,0.0366748776859408,0.568889079733321
0.9333828128943055,0.7430320523932268,0.38980705225880563,0.49768533392744996,0.8240100090075444,0.910568247525845,0.8419387926488092
0.8411837952057828,0.6100848406323623,0.5312665192367263,0.061424972181773785,0.7561325741662814,0.06247449754747603,0.7789093443535168
0.7884148391986325,0.3096163437888797,0.45243159994240134,0.5208536913475391,0.17662989198299983,0.9028296962026641,0.7345167263360793
0.5647003137987863,0.3554384209519724,0.7146872979978406,0.9014331972790128,0.19064295383777108,0.38610468301326784,0.7098532917824558
0.8827702743839477,0.8335352104271359,0.057756210323686163,0.8970781752352891,0.9246694685637016,0.17118511113297286,0.7713210760224927
0.276430265947717,0.5723427510217621,0.5685570304361327,0.40418782547140286,0.5848071878430635,0.15328289681374596,0.5796228746872931
0.16260675934086444,0.4263293452482433,0.08461377392197644,0.24005660387329908,0.32458517640865814,0.23709711856132476,0.523531338843719
0.4994363223175401,0.800751742060748,0.8571138901195857,0.770420816097136,0.4149571088850226,0.9027314100981227,0.8651515974869308
0.47343216215842987,0.6441932131186731,0.16126114239997558,0.026830925558738228,0.805194947171712,0.9035459592000114,0.7005962527220071
0.532219042101789,0.08772558741905045,0.8837933956031597,0.10598868273166151,0.38306076519920085,0.12301244290375313,0.648241812603667
0.4949381232567819,0.6950292636445335,0.368558246319737,0.6298737928001693,0.49343938618527183,0.4743406976693768,0.8145493572670297
0.3373743692108113,0.15502391469289223,0.8590572868461537,0.6213113827233288,0.02773478594719969,0.9337103413917496,0.6039247370062788
0.1354618515499506,0.43244105053128934,0.6251941699613252,0.12212702968543498,0.32084538276055496,0.04374165740704106,0.5848838407836329
0.636786103393397,0.6025910866235744,0.5698172324705346,0.7716835356672129,0.6913075942672477,0.015402020574419528,0.8296150012957203
0.6418946755086333,0.18877186065850615,0.6118208752000319,0.48163528941533906,0.7906752888765739,0.6523398473114893,0.6696750328985505
0.33582587337472514,0.7483607046710168,0.6388394870079112,0.9963098789192137,0.878996997835359,0.15736809727650858,0.844273958155159
0.4691546996880136,0.3889496940154836,0.5058248629588826,0.16540976742248026,0.10450263949672023,0.3676779172247152,0.6033578412394156
0.7102847485077842,0.6144232057817021,0.4168459644582857,0.18303810813960952,0.8919295371933641,0.06581783270733577,0.7795108724644803
0.8412394273608488,0.38189560294769154,0.2384668031715257,0.8718492153762117,0.049465594955377834,0.024832848719593903,0.7380788197124123
0.3753491063689288,0.14798450488033543,0.9581986790506114,0.36070497142055635,0.6423818712832017,0.03530260152417042,0.6351753275232156
0.5284487010177524,0.5540549885694028,0.8020555055674844,0.7504626262483215,0.21376746693124404,0.21120422289336638,0.7222759225453822
0.4655522122487302,0.018643211838866636,0.8419806832578905,0.10965540163035892,0.04787578903172274,0.16940981945338496,0.5854289492157588
0.04786183754384299,0.47882374821626494,0.33017245375709614,0.45811282542202203,0.3434967615985435,0.3342168337210134,0.5620775670776919
0.9905427326486428,0.3579378150354724,0.7081387352841022,0.7996264483109357,0.516145950895042,0.10391077200424137,0.8734910942054664
0.24659490403753193,0.31503926396454596,0.16273598509937948,0.4527542976164134,0.22005717151407267,0.9841060830692502,0.5615018205441825
0.3060446179881041,0.04218395287423393,0.1140831360852762,0.3482576687712029,0.18285487983455817,0.3916010956180769,0.5834084238658752
0.44403020083923295,0.6307929724702858,0.6958860261838331,0.08533861076842364,0.8578975397755843,0.2806800252532181,0.7757345683096755
0.7805413608207799,0.48444112119251415,0.6053226038371112,0.598545292908123,0.5702331586546622,0.4833730042535579,0.8596564683904928
0.2516082482383236,0.9787161064484999,0.3782355900818538,0.6865786107402332,0.8837392718638166,0.9533837323510342,0.8365566675585621
0.7250839503874223,0.4956431416070758,0.12373713915997064,0.7416581635126446,0.9819971049422697,0.6952814839980673,0.8255443389777578
0.9740582039157025,0.9085386972305983,0.6392357119658659,0.5907105628356387,0.2890651667741958,0.2597419201152026,0.8808237921743092
0.36992911480727764,0.21702822087531126,0.08526031514977295,0.4449858896905212,0.2516825181052207,0.49128468056038443,0.5362212858767815
0.030224614108002368,0.36906538801380173,0.32545953056840626,0.6332315267689202,0.7084668916112438,0.1879991429212614,0.6080115137237926
0.9497588770806642,0.2766771419388897,0.35934912480561465,0.7865966091764051,0.6002465356613685,0.5625780857043684,0.8344988777407664
0.7951012530801744,0.2802112448709342,0.8378802994927899,0.9286777955942981,0.4618827293806649,0.3236793995382383,0.8524488469406595
