n1(SiO2),n2(Si3N4),n3(Al2O3),h1(SiO2)/nm,h2(Si3N4)/nm,h3(Al2O3)/nm,T(͸����),预测值,绝对误差,相对误差
2.12699,4.06632,3.1262,0.1,0.4000000000000001,0.8,0.7590771700758657,0.55229974,0.20677743214556787,27.240633794540408
2.12699,4.06632,3.1262,1.0,0.7000000000000001,0.6000000000000001,0.3973271188202165,0.55014527,0.1528181496200301,38.4615452464789
2.12699,4.06632,3.1262,0.4000000000000001,0.8,0.5,0.500475738304571,0.54942006,0.048944320422693366,9.779559060888603
2.12699,4.06632,3.1262,0.5,0.7000000000000001,1.0,0.9650717121774176,0.55327916,0.41179255072417054,42.66963226519248
2.12699,4.06632,3.1262,1.0,0.7000000000000001,0.8,0.4142248265202205,0.5512761,0.13705126124070477,33.08620160673261
2.12699,4.06632,3.1262,0.9000000000000001,0.6000000000000001,0.1,0.170433280652329,0.5482729,0.37783962708158825,221.69357147484533
2.12699,4.06632,3.1262,0.8,0.1,0.5,0.6170822680990573,0.54950726,0.0675750077764865,10.950729142437176
2.12699,4.06632,3.1262,0.9000000000000001,0.5,0.2,0.238458598296456,0.5487043,0.3102457278563455,130.10465126551563
2.12699,4.06632,3.1262,0.2,1.0,0.5,0.8398906835534871,0.54767513,0.2922155508020222,34.79209336278116
2.12699,4.06632,3.1262,0.9000000000000001,0.6000000000000001,0.5,0.4912200361060319,0.5500528,0.058832785530168075,11.976870077321502
2.12699,4.06632,3.1262,0.9000000000000001,0.7000000000000001,0.5,0.2518390716904672,0.5500839,0.2982448039656607,118.42674047568107
2.12699,4.06632,3.1262,0.6000000000000001,0.1,0.4000000000000001,0.7136763505936777,0.5493145,0.16436185169231055,23.03030659942065
2.12699,4.06632,3.1262,1.0,0.7000000000000001,1.0,0.1988575016086725,0.55199003,0.35313253058737243,177.58069348810074
2.12699,4.06632,3.1262,0.9000000000000001,0.4000000000000001,0.1,0.3013290289160457,0.5479889,0.24665986268551682,81.85731839078214
2.12699,4.06632,3.1262,0.6000000000000001,0.8,1.0,0.4633755637715738,0.5532744,0.08989882931009124,19.400856738964126
2.12699,4.06632,3.1262,1.0,0.7000000000000001,0.9000000000000001,0.6562508359621912,0.55196166,0.10428917557705941,15.891663651484656
2.12699,4.06632,3.1262,0.2,0.7000000000000001,0.3,0.3047688764256027,0.547866,0.24309711039843296,79.76441465078904
2.12699,4.06632,3.1262,1.0,0.1,0.9000000000000001,0.905827188082505,0.55085766,0.3549695249279029,39.1873339152174
2.12699,4.06632,3.1262,0.2,0.6000000000000001,0.3,0.4043256639017017,0.54814637,0.14382070317135737,35.57051059978029
2.12699,4.06632,3.1262,0.9000000000000001,0.1,0.2,0.5643697274608102,0.54775,0.01661973127550742,2.944830394666529
2.12699,4.06632,3.1262,1.0,1.0,0.4000000000000001,0.8600344828065766,0.5492272,0.31080730470980533,36.1389352272713
2.12699,4.06632,3.1262,0.8,0.6000000000000001,0.6000000000000001,0.5166917802823089,0.5504689,0.033777141379068065,6.53719348004255
2.12699,4.06632,3.1262,0.2,0.2,0.2,0.102476309822198,0.54813796,0.44566165299594773,434.89237008465926
2.12699,4.06632,3.1262,0.3,0.3,0.7000000000000001,0.2642495257672165,0.5515012,0.28725168873702545,108.70471301483711
2.12699,4.06632,3.1262,0.7000000000000001,0.9000000000000001,0.9000000000000001,0.2285142559204016,0.55248153,0.3239672761764612,141.77114453092923
2.12699,4.06632,3.1262,0.2,0.1,0.4000000000000001,0.1537228034793087,0.54948044,0.3957576347531132,257.4488791111163
2.12699,4.06632,3.1262,0.5,0.3,0.2,0.888488613837595,0.54859793,0.3398906819757176,38.25492827301336
2.12699,4.06632,3.1262,0.5,0.2,1.0,0.8708255271280103,0.55337757,0.3174479584062391,36.453680844282474
2.12699,4.06632,3.1262,0.8,0.6000000000000001,0.1,0.6672239813646085,0.54807305,0.11915092800462312,17.857710651088645
2.12699,4.06632,3.1262,0.6000000000000001,0.9000000000000001,0.7000000000000001,0.7321158246826809,0.5509777,0.1811381177735012,24.741729606414353
2.12699,4.06632,3.1262,0.8,0.9000000000000001,0.1,0.8122565342330681,0.5472928,0.2649637056731926,32.620692413481216
2.12699,4.06632,3.1262,0.7000000000000001,0.8,0.3,0.4236191152814198,0.54876804,0.12514892823664658,29.54279533017874
2.12699,4.06632,3.1262,0.2,0.2,1.0,0.5480255039744114,0.5533329,0.005307420868423063,0.9684623852291401
2.12699,4.06632,3.1262,0.1,0.6000000000000001,0.4000000000000001,0.2767012001405164,0.54851377,0.2718125699629382,98.23324572740238
2.12699,4.06632,3.1262,0.2,0.6000000000000001,0.2,0.7043713975887089,0.5474838,0.15688759574697309,22.273419429263686
2.12699,4.06632,3.1262,0.5,0.1,0.4000000000000001,0.3381344975952745,0.549356,0.21122148613885638,62.466707058446424
2.12699,4.06632,3.1262,1.0,0.5,0.6000000000000001,0.7046271019910846,0.54986024,0.15476686296215392,21.96436420098808
2.12699,4.06632,3.1262,0.3,0.1,0.8,0.9888923048786784,0.55227095,0.43662135599180707,44.1525688685808
2.12699,4.06632,3.1262,0.7000000000000001,0.6000000000000001,0.9000000000000001,0.8980222904566695,0.55270916,0.34531312822140947,38.45262326476946
2.12699,4.06632,3.1262,0.9000000000000001,0.5,0.4000000000000001,0.6836308965549301,0.5495746,0.13405628298376315,19.609453528170402
2.12699,4.06632,3.1262,0.8,0.7000000000000001,0.3,0.3600948857537148,0.54918885,0.18909396655646588,52.51226106923483
2.12699,4.06632,3.1262,0.1,0.1,0.9000000000000001,0.900549589543299,0.5528494,0.3477001775788825,38.609775805528265
2.12699,4.06632,3.1262,0.9000000000000001,0.1,0.8,0.4920248040784502,0.55083704,0.05881223586905959,11.953103861757599
2.12699,4.06632,3.1262,0.1,0.4000000000000001,0.7000000000000001,0.7634091746709508,0.5515448,0.21186438917137806,27.7524027969594
2.12699,4.06632,3.1262,0.5,0.6000000000000001,0.3,0.6244633433287904,0.5487722,0.0756911274855897,12.120988090347534
2.12699,4.06632,3.1262,0.7000000000000001,0.6000000000000001,0.2,0.4286024579547577,0.5485269,0.11992442517054747,27.980340036973395
2.12699,4.06632,3.1262,0.3,0.6000000000000001,0.4000000000000001,0.1884459732271122,0.54892653,0.36048055904141196,191.29119751244303
2.12699,4.06632,3.1262,0.4000000000000001,0.1,0.4000000000000001,0.7488126695059709,0.54939747,0.1994152009390764,26.63085295338415
2.12699,4.06632,3.1262,0.8,0.5,0.7000000000000001,0.3091138260973,0.55125904,0.24214521473521955,78.33529082606096
2.12699,4.06632,3.1262,0.6000000000000001,0.8,0.2,0.1248632154167266,0.54798484,0.42312162306899115,338.86811365378463
2.12699,4.06632,3.1262,0.7000000000000001,0.3,0.4000000000000001,0.9535322049941616,0.54951227,0.40401993788142965,42.370874913609505
2.12699,4.06632,3.1262,0.8,0.4000000000000001,0.3,0.4971448289984178,0.5491586,0.05201374415221699,10.462493242974078
2.12699,4.06632,3.1262,0.9000000000000001,1.0,0.2,0.4304539845821371,0.54726064,0.1168066574695597,27.13568967326763
2.12699,4.06632,3.1262,0.3,0.7000000000000001,0.3,0.5536686454291709,0.5481422,0.005526450681246131,0.9981512816143318
2.12699,4.06632,3.1262,0.7000000000000001,0.2,0.1,0.6094097400372414,0.54782784,0.06158190018586196,10.105171632470705
2.12699,4.06632,3.1262,0.3,1.0,0.8,0.1048324822429528,0.5512372,0.4464047432895789,425.82674120907893
2.12699,4.06632,3.1262,0.5,0.2,0.5,0.772518305590387,0.5499809,0.22253742676043098,28.806751260289282
2.12699,4.06632,3.1262,0.2,0.6000000000000001,0.1,0.5547680088810782,0.54681003,0.00795797794388342,1.4344695106878176
2.12699,4.06632,3.1262,0.8,0.9000000000000001,0.9000000000000001,0.6130070339753045,0.55245745,0.060549582154931,9.877469390912864
2.12699,4.06632,3.1262,0.7000000000000001,0.5,0.1,0.8600251112661732,0.5480301,0.3119950328550709,36.27743291814565
2.12699,4.06632,3.1262,0.9000000000000001,0.9000000000000001,1.0,0.7036629779267737,0.55284035,0.15082262586836304,21.433929392065355
2.12699,4.06632,3.1262,0.6000000000000001,0.6000000000000001,0.1,0.5972310872653748,0.54765576,0.04957532602346193,8.300861604870322
2.12699,4.06632,3.1262,0.9000000000000001,0.9000000000000001,0.7000000000000001,0.9731009973482556,0.5508856,0.4222153796152539,43.388649351138405
2.12699,4.06632,3.1262,0.5,0.9000000000000001,0.9000000000000001,0.6548558536200294,0.5525521,0.10230374962375255,15.622331088986567
2.12699,4.06632,3.1262,0.2,0.5,0.8,0.4569043054814925,0.5521989,0.09529458138984537,20.856573296801383
2.12699,4.06632,3.1262,0.2,0.5,0.7000000000000001,0.4775238108311347,0.5514314,0.07390760663407525,15.477261016568178
2.12699,4.06632,3.1262,0.8,0.3,0.1,0.3891608165629659,0.5479403,0.15877949725310464,40.800484132660294
2.12699,4.06632,3.1262,1.0,0.4000000000000001,0.2,0.8354908637208822,0.5483223,0.2871685437364462,34.371236858672724
2.12699,4.06632,3.1262,0.8,0.4000000000000001,1.0,0.228640347633668,0.55250645,0.3238660992047109,141.64870829446372
2.12699,4.06632,3.1262,0.7000000000000001,0.6000000000000001,1.0,0.7224343220736076,0.55334276,0.16909156246438517,23.40580413671859
2.12699,4.06632,3.1262,0.4000000000000001,0.5,0.9000000000000001,0.3039312565770251,0.5527903,0.24885902757977424,81.8800377100491
2.12699,4.06632,3.1262,0.5,0.7000000000000001,0.4000000000000001,0.1689078175128437,0.54912484,0.3802170194088482,225.10326921655553
2.12699,4.06632,3.1262,0.4000000000000001,0.3,0.6000000000000001,0.377491712213262,0.55072266,0.1732309464209238,45.88999990473111
2.12699,4.06632,3.1262,0.2,0.9000000000000001,0.7000000000000001,0.2493361574158984,0.5502938,0.3009576457991284,120.70357095317732
2.12699,4.06632,3.1262,0.2,0.3,0.4000000000000001,0.3220137983349134,0.5493045,0.22729068698613153,70.58414517975147
2.12699,4.06632,3.1262,0.9000000000000001,0.6000000000000001,0.4000000000000001,0.2781798562033422,0.54967815,0.27149829063579967,97.5981130494738
2.12699,4.06632,3.1262,0.7000000000000001,0.1,0.9000000000000001,0.5324613798930107,0.55219805,0.019736672513300357,3.706686203900728
2.12699,4.06632,3.1262,0.2,0.5,0.4000000000000001,0.4808180068335308,0.54893464,0.0681166316666828,14.166822099925923
2.12699,4.06632,3.1262,1.0,0.6000000000000001,0.9000000000000001,0.5397439400888524,0.55187297,0.012129028584853652,2.2471819842219616
2.12699,4.06632,3.1262,0.2,1.0,0.8,0.132422056008895,0.5509595,0.4185374714836282,316.0632630106959
2.12699,4.06632,3.1262,0.7000000000000001,0.1,1.0,0.8892520862843335,0.55239034,0.33686174929397705,37.88146853426508
2.12699,4.06632,3.1262,0.3,0.8,1.0,0.7440623710286629,0.55335534,0.19070703483939289,25.63051731135264
2.12699,4.06632,3.1262,0.3,1.0,0.4000000000000001,0.4430790089053102,0.5471294,0.10405038371859116,23.483482991482482
2.12699,4.06632,3.1262,0.5,0.1,0.1,0.5252580933182187,0.5477568,0.02249869779658842,4.283360519049557
2.12699,4.06632,3.1262,0.2,0.3,0.3,0.1080488022492052,0.54864323,0.4405944291427015,407.7735426615236
2.12699,4.06632,3.1262,0.2,0.9000000000000001,0.4000000000000001,0.2930590345811746,0.54772955,0.25467051721097017,86.90075618655874
2.12699,4.06632,3.1262,0.3,0.1,0.3,0.5032321781430017,0.54890597,0.045673790523074964,9.076087042474441
2.12699,4.06632,3.1262,0.5,0.4000000000000001,0.9000000000000001,0.6696610455291467,0.5527587,0.11690235183407838,17.45694371758605
2.12699,4.06632,3.1262,0.3,0.5,0.7000000000000001,0.2847095738166683,0.551401,0.26669144527970623,93.67140051207559
2.12699,4.06632,3.1262,0.5,0.2,0.6000000000000001,0.2921647508819577,0.5507747,0.258609942607117,88.51510722561024
2.12699,4.06632,3.1262,1.0,0.4000000000000001,0.3,0.5029786789636014,0.5486922,0.04571354744631073,9.088565648829476
2.12699,4.06632,3.1262,0.8,0.7000000000000001,0.6000000000000001,0.8545435067730488,0.5504826,0.3040609356480183,35.5816799498764
2.12699,4.06632,3.1262,1.0,0.1,0.7000000000000001,0.3745964937705704,0.549924,0.17532752222826992,46.80436819273824
2.12699,4.06632,3.1262,0.9000000000000001,0.4000000000000001,0.6000000000000001,0.9562157686048066,0.5501368,0.40607896402411814,42.46729423570913
2.12699,4.06632,3.1262,0.9000000000000001,0.9000000000000001,0.8,0.3792708328531704,0.5516445,0.17237367121711156,45.44870215168773
2.12699,4.06632,3.1262,0.2,0.3,1.0,0.2742206365091572,0.55333495,0.27911431489159966,101.78457695341775
2.12699,4.06632,3.1262,0.7000000000000001,0.4000000000000001,0.8,0.4811321475973875,0.5521091,0.07097697467891867,14.752074875603677
2.12699,4.06632,3.1262,0.5,0.1,0.3,0.5033810534398939,0.548823,0.045441945560655395,9.027345236992323
2.12699,4.06632,3.1262,0.8,0.9000000000000001,0.5,0.1949610993182748,0.549965,0.35500392467617103,182.08961979360612
2.12699,4.06632,3.1262,0.8,0.8,0.1,0.833921034386937,0.5477417,0.28617932324725803,34.31731679766628
2.12699,4.06632,3.1262,0.8,0.4000000000000001,0.6000000000000001,0.8075909946887183,0.5505719,0.2570190762011695,31.82540145440957
2.12699,4.06632,3.1262,1.0,0.2,0.4000000000000001,0.6146394693270556,0.54813844,0.06650102967175164,10.819518267146343
2.12699,4.06632,3.1262,0.3,0.2,1.0,0.3036008167749602,0.55331695,0.24971613402307447,82.25146974025486
2.12699,4.06632,3.1262,0.7000000000000001,0.5,0.2,0.8305021936225789,0.5486926,0.28180960958479817,33.932434100099904
2.12699,4.06632,3.1262,1.0,0.2,0.6000000000000001,0.15539012007667,0.5492935,0.3939033979897363,253.49320635178722
2.12699,4.06632,3.1262,0.8,0.6000000000000001,0.3,0.5365881337590845,0.5493587,0.012770591788705987,2.37996164709444
2.12699,4.06632,3.1262,0.9000000000000001,0.1,0.7000000000000001,0.4224721900232479,0.55036235,0.12789015853327068,30.271852567611912
2.12699,4.06632,3.1262,1.0,0.2,1.0,0.3691833026523189,0.5511999,0.18201661037258343,49.30250339482347
2.12699,4.06632,3.1262,0.7000000000000001,0.3,0.5,0.897067948340369,0.54994106,0.34712688541312287,38.69571820246541
2.12699,4.06632,3.1262,0.9000000000000001,0.8,0.5,0.6250689761537812,0.5500859,0.07498307393973092,11.99596793127154
2.12699,4.06632,3.1262,0.8,0.7000000000000001,0.1,0.7136366203752909,0.54790735,0.1657292679277811,23.223201160473426
2.12699,4.06632,3.1262,0.4000000000000001,0.9000000000000001,0.7000000000000001,0.4642576824033601,0.55086577,0.08660808698293143,18.655175831647032
2.12699,4.06632,3.1262,1.0,0.8,0.3,0.8557101294572365,0.54956734,0.30614278765273206,35.776459466611335
2.12699,4.06632,3.1262,0.6000000000000001,0.1,1.0,0.9494320594952562,0.5528567,0.3965753757641771,41.7697476882377
2.12699,4.06632,3.1262,0.3,0.7000000000000001,0.8,0.7946042353604411,0.5520018,0.24260246104937544,30.531231803565344
2.12699,4.06632,3.1262,0.9000000000000001,0.2,1.0,0.5288922117366968,0.55168986,0.022797651468259295,4.310453237548978
2.12699,4.06632,3.1262,0.5,0.5,0.2,0.4637895550484341,0.54827535,0.08448579647591892,18.21640775176137
2.12699,4.06632,3.1262,0.5,1.0,0.7000000000000001,0.1814957428087168,0.55057526,0.3690795135389394,203.35436392277683
2.12699,4.06632,3.1262,0.2,0.2,0.3,0.878707950867426,0.5487888,0.3299191649329778,37.5459405562165
2.12699,4.06632,3.1262,0.7000000000000001,1.0,0.2,0.4621588374611668,0.54685104,0.08469220147163348,18.32534500877622
2.12699,4.06632,3.1262,0.3,0.4000000000000001,0.3,0.1806547746903907,0.54868627,0.36803149125504386,203.72087683929846
2.12699,4.06632,3.1262,0.9000000000000001,0.7000000000000001,1.0,0.1170560980451214,0.5525451,0.43548897260307196,372.0344172613463
2.12699,4.06632,3.1262,0.7000000000000001,0.1,0.8,0.27675373121099,0.55181134,0.2750576062600183,99.38713561586428
2.12699,4.06632,3.1262,0.7000000000000001,0.8,0.2,0.6060177075742758,0.54819566,0.057822047459987425,9.54131318734762
2.12699,4.06632,3.1262,0.4000000000000001,0.8,0.4000000000000001,0.9992831081384036,0.5486504,0.4506327241891238,45.095601083813605
2.12699,4.06632,3.1262,1.0,0.9000000000000001,0.2,0.7245915226877834,0.5485759,0.17601564454447283,24.29170629367463
2.12699,4.06632,3.1262,0.9000000000000001,0.5,0.3,0.2255927923777588,0.54923123,0.32363843883485716,143.46133813949956
2.12699,4.06632,3.1262,0.3,0.4000000000000001,0.4000000000000001,0.4495027630705576,0.5493486,0.09984582968762112,22.21250632217716
2.12699,4.06632,3.1262,0.8,0.9000000000000001,0.6000000000000001,0.5533931052613387,0.55045867,0.0029344355988630832,0.5302624066750958
2.12699,4.06632,3.1262,0.7000000000000001,0.8,0.7000000000000001,0.3064894022670608,0.5510341,0.24454469063607642,79.78895477214655
2.12699,4.06632,3.1262,0.4000000000000001,0.2,0.8,0.7176914776152632,0.5522475,0.1654439533537886,23.05223880886416
2.12699,4.06632,3.1262,0.7000000000000001,0.5,0.9000000000000001,0.2730334240043102,0.552718,0.2796845597183766,102.43601516403551
2.12699,4.06632,3.1262,0.5,0.2,0.1,0.2194196187166774,0.5479108,0.32849119080022937,149.709124722653
2.12699,4.06632,3.1262,0.9000000000000001,1.0,0.9000000000000001,0.4235217071503122,0.55227447,0.1287527584106009,30.400509869144614
2.12699,4.06632,3.1262,0.8,0.1,1.0,0.2137075183158263,0.55193603,0.3382285120720521,158.2670158632118
2.12699,4.06632,3.1262,0.4000000000000001,0.6000000000000001,0.9000000000000001,0.409815623989781,0.5527978,0.14298217035226002,34.88938975175236
2.12699,4.06632,3.1262,0.3,0.6000000000000001,0.9000000000000001,0.6712862109024629,0.5528375,0.11844871986700145,17.645039913767405
2.12699,4.06632,3.1262,0.8,0.5,0.5,0.8761790129798253,0.55004925,0.32612976762231183,37.221819143549766
2.12699,4.06632,3.1262,0.7000000000000001,0.3,0.8,0.6748914479469633,0.5521809,0.1227105616783476,18.182266501294976
2.12699,4.06632,3.1262,0.7000000000000001,0.4000000000000001,0.3,0.3521460163534636,0.54919505,0.1970490348397737,55.956627544532765
2.12699,4.06632,3.1262,0.3,0.9000000000000001,0.3,0.5626804142793685,0.5472833,0.01539712246265712,2.7363885554182668
2.12699,4.06632,3.1262,0.4000000000000001,0.8,0.7000000000000001,0.408383912929449,0.551111,0.14272706996544848,34.94923903997078
2.12699,4.06632,3.1262,0.4000000000000001,0.9000000000000001,0.5,0.3763697159273568,0.54901326,0.17264354109931557,45.87073129092214
2.12699,4.06632,3.1262,0.3,0.3,0.5,0.3466326812924128,0.5500871,0.203454413014533,58.694527070345146
2.12699,4.06632,3.1262,1.0,0.6000000000000001,0.4000000000000001,0.2286441711188668,0.54953426,0.32089009010778724,140.34474983428254
2.12699,4.06632,3.1262,0.9000000000000001,0.2,0.5,0.8918769653921685,0.54908854,0.34278842769914486,38.43449724144208
2.12699,4.06632,3.1262,0.5,0.8,0.3,0.3882500276694642,0.5483263,0.16007628582617178,41.23020589227676
2.12699,4.06632,3.1262,0.4000000000000001,0.5,0.8,0.3334021706001965,0.55212057,0.21871839576790653,65.6019711295112
2.12699,4.06632,3.1262,0.6000000000000001,0.1,0.6000000000000001,0.4930801627003592,0.5507957,0.05771551162367644,11.705097056813578
2.12699,4.06632,3.1262,0.7000000000000001,0.4000000000000001,1.0,0.8764173330645071,0.5529729,0.323444420276116,36.90529705845105
2.12699,4.06632,3.1262,1.0,0.9000000000000001,0.8,0.769195181406534,0.5514778,0.21771739152768876,28.304570382418515
2.12699,4.06632,3.1262,1.0,0.3,0.9000000000000001,0.6345908181106514,0.55127156,0.08331926030272907,13.129603818987398
2.12699,4.06632,3.1262,1.0,0.1,0.6000000000000001,0.8925226234805612,0.54915106,0.34337156051516815,38.472028769159216
2.12699,4.06632,3.1262,0.7000000000000001,0.2,1.0,0.3556424103905977,0.55258447,0.1969420589277922,55.376426747337796
2.12699,4.06632,3.1262,0.9000000000000001,0.6000000000000001,0.6000000000000001,0.2467092535267312,0.55038714,0.3036778905620139,123.0914066245264
2.12699,4.06632,3.1262,0.9000000000000001,0.1,0.4000000000000001,0.3891376215166103,0.54841244,0.15927482069072613,40.930203568867036
2.12699,4.06632,3.1262,0.7000000000000001,0.5,0.6000000000000001,0.8406182504491083,0.5505155,0.2901027775601618,34.510644679753376
2.12699,4.06632,3.1262,0.9000000000000001,0.5,0.7000000000000001,0.286621742459636,0.55083406,0.264212317255635,92.18153336733049
2.12699,4.06632,3.1262,0.6000000000000001,0.6000000000000001,0.7000000000000001,0.5394550202691392,0.5512134,0.01175836340548242,2.17967447915053
2.12699,4.06632,3.1262,1.0,0.6000000000000001,0.8,0.3257792768378149,0.5511823,0.22540305281687872,69.1888860874057
2.12699,4.06632,3.1262,0.6000000000000001,0.8,0.8,0.9170021407313436,0.5518321,0.3651700608439534,39.822160121992134
2.12699,4.06632,3.1262,0.8,1.0,0.6000000000000001,0.7459616030410525,0.55040956,0.19555204760587186,26.214760489340534
2.12699,4.06632,3.1262,0.1,0.9000000000000001,0.6000000000000001,0.1362411767523593,0.5489893,0.41274811920711335,302.95401782560697
2.12699,4.06632,3.1262,0.3,0.5,0.3,0.8345494385564504,0.5485207,0.2860287543142018,34.27343439049967
2.12699,4.06632,3.1262,0.7000000000000001,1.0,0.9000000000000001,0.7611139778609044,0.55241156,0.20870242161700792,27.420652840477484
2.12699,4.06632,3.1262,0.2,0.6000000000000001,1.0,0.8943436952398839,0.5533936,0.34095009286866806,38.12293804330944
2.12699,4.06632,3.1262,0.6000000000000001,0.3,0.5,0.7940824521234227,0.55000675,0.24407570487763408,30.736821370907347
2.12699,4.06632,3.1262,0.1,0.4000000000000001,0.6000000000000001,0.8388291756171071,0.5506508,0.28817840018452046,34.35483749574632
2.12699,4.06632,3.1262,0.6000000000000001,0.5,0.1,0.4046726228133541,0.5478214,0.14314877973638956,35.37397185552621
2.12699,4.06632,3.1262,0.2,0.8,0.1,0.4398698570788183,0.5463115,0.10644164060947514,24.19843935025625
2.12699,4.06632,3.1262,0.7000000000000001,0.6000000000000001,0.5,0.2640165242960498,0.550117,0.2861004915425732,108.36461550921537
2.12699,4.06632,3.1262,0.9000000000000001,1.0,0.1,0.6333069383449698,0.5464297,0.0868772446460867,13.718031395551458
2.12699,4.06632,3.1262,0.9000000000000001,0.6000000000000001,0.8,0.9142284071594986,0.55152905,0.36269935728614655,39.67272887235896
2.12699,4.06632,3.1262,0.9000000000000001,0.5,0.8,0.4879357486711736,0.551422,0.06348625126016183,13.011190801257497
2.12699,4.06632,3.1262,1.0,0.5,0.5,0.3517341425260131,0.5494451,0.19771095015205697,56.21033792055731
2.12699,4.06632,3.1262,0.8,0.4000000000000001,0.4000000000000001,0.368709364576268,0.5495564,0.1808470099735977,49.048661981336956
2.12699,4.06632,3.1262,0.1,1.0,0.6000000000000001,0.3019807304595475,0.54836655,0.2463858161713119,81.58991327518731
2.12699,4.06632,3.1262,0.6000000000000001,0.7000000000000001,0.4000000000000001,0.2418902477313968,0.5493312,0.3074409404705075,127.0993532094775
2.12699,4.06632,3.1262,0.3,0.5,0.1,0.402229181099707,0.54719543,0.1449662534706055,36.040710183737175
2.12699,4.06632,3.1262,0.8,0.5,0.3,0.4887554970603424,0.54928505,0.060529557146505764,12.384424829629749
2.12699,4.06632,3.1262,0.6000000000000001,0.8,0.5,0.4378019848329703,0.5498061,0.11200413317850433,25.583285830842616
2.12699,4.06632,3.1262,0.7000000000000001,1.0,0.1,0.9874293365139996,0.54602385,0.44140549084139213,44.702489026204
2.12699,4.06632,3.1262,0.5,0.7000000000000001,0.1,0.3313199343899896,0.5472814,0.21596145007808903,65.18214800764245
2.12699,4.06632,3.1262,0.6000000000000001,0.6000000000000001,0.4000000000000001,0.6150067217008085,0.54954565,0.06546107598700235,10.64396106034825
2.12699,4.06632,3.1262,0.9000000000000001,0.9000000000000001,0.9000000000000001,0.2663992647348177,0.55239004,0.2859907742323149,107.35419048909351
2.12699,4.06632,3.1262,0.3,0.1,0.7000000000000001,0.7038951602711886,0.5516447,0.15225047738697228,21.62970935994009
2.12699,4.06632,3.1262,0.4000000000000001,1.0,0.3,0.1444262311610085,0.546659,0.4022327616063255,278.50395187520087
2.12699,4.06632,3.1262,0.8,1.0,0.5,0.4639532401993727,0.5496731,0.08571984024496326,18.47596542049179
2.12699,4.06632,3.1262,0.4000000000000001,1.0,0.8,0.4204562696155154,0.551432,0.1309757438961423,31.150859989497054
2.12699,4.06632,3.1262,0.8,0.7000000000000001,0.7000000000000001,0.8269284643981193,0.55107135,0.27585711859199746,33.35924816174046
2.12699,4.06632,3.1262,0.9000000000000001,0.5,0.9000000000000001,0.9441140757143824,0.55202234,0.39209173780086926,41.53012309054446
2.12699,4.06632,3.1262,0.3,0.2,0.8,0.3169786812857941,0.5522678,0.23528910855490415,74.22868551482622
2.12699,4.06632,3.1262,0.1,0.1,0.5,0.8730756648701202,0.5500497,0.3230259426754486,36.99861943655293
2.12699,4.06632,3.1262,0.8,0.7000000000000001,0.9000000000000001,0.2342463917443351,0.55263305,0.31838665535954674,135.91955583722535
2.12699,4.06632,3.1262,0.7000000000000001,0.5,0.3,0.7429210908121762,0.54932153,0.19359955856272548,26.059235756117697
2.12699,4.06632,3.1262,1.0,0.3,1.0,0.3690795878730618,0.55141914,0.18233955103532445,49.40385677699222
2.12699,4.06632,3.1262,0.7000000000000001,0.2,0.3,0.637311600632518,0.54889405,0.08841755289539643,13.873520079309776
2.12699,4.06632,3.1262,0.8,0.4000000000000001,0.9000000000000001,0.7187107763058187,0.55228376,0.16642701242032065,23.15632628365488
2.12699,4.06632,3.1262,0.6000000000000001,0.5,0.7000000000000001,0.3806176604920066,0.55129856,0.170680898219999,44.843136798887535
2.12699,4.06632,3.1262,0.8,0.3,0.6000000000000001,0.5607393557075269,0.5505171,0.010222273493171397,1.822999114882919
2.12699,4.06632,3.1262,0.7000000000000001,0.9000000000000001,0.4000000000000001,0.8123077261249155,0.5491086,0.26319910166660254,32.40140320833619
2.12699,4.06632,3.1262,0.1,1.0,0.9000000000000001,0.6851153167471692,0.5518963,0.13321904265735596,19.444761981153246
2.12699,4.06632,3.1262,0.9000000000000001,0.1,0.5,0.4582377026746459,0.5489216,0.0906838824083619,19.78970343541522
2.12699,4.06632,3.1262,0.8,0.3,0.8,0.6331285220440097,0.5517006,0.08142793000299409,12.861200712810836
2.12699,4.06632,3.1262,0.6000000000000001,0.8,0.4000000000000001,0.8611079525581908,0.54911673,0.3119912218681884,36.2313715609163
2.12699,4.06632,3.1262,0.5,0.1,0.7000000000000001,0.8546466090904117,0.5516119,0.30303470876082184,35.45731130295832
2.12699,4.06632,3.1262,0.6000000000000001,0.1,0.3,0.8429435798245759,0.5487816,0.2941620060521455,34.89699821647212
2.12699,4.06632,3.1262,0.1,0.5,0.8,0.7723852691103489,0.5522285,0.22015675873055762,28.5034900983593
2.12699,4.06632,3.1262,0.1,0.4000000000000001,0.3,0.237882163877374,0.54826903,0.31038686955463285,130.4792525698375
2.12699,4.06632,3.1262,0.8,0.8,1.0,0.163315266640784,0.55323297,0.38991770121276215,238.7515319260656
2.12699,4.06632,3.1262,0.9000000000000001,0.4000000000000001,1.0,0.9824160921210312,0.5520456,0.4303705083960556,43.80735533587205
2.12699,4.06632,3.1262,0.3,0.1,0.1,0.702356722210667,0.5478231,0.15453365073086966,22.002160130606143
2.12699,4.06632,3.1262,0.2,0.4000000000000001,0.5,0.2791843985152881,0.54982615,0.27064174665683105,96.94013992156178
2.12699,4.06632,3.1262,0.1,0.3,0.8,0.9045836363495824,0.5523405,0.35224312884225817,38.939807735720706
