真实值,预测值,绝对误差,相对误差
0.389226265965815,0.4656149,0.076388648928289,19.625769273076834
0.6259826891274815,0.5085037,0.11747901366666602,18.767134569111747
0.383706912301505,0.46529847,0.08159156153348646,21.264032233047264
0.5941168403461805,0.49546605,0.09865078686031015,16.60461043087478
0.6789576427841552,0.5102849,0.16867274211887195,24.842896149215477
0.529375305095207,0.48974517,0.039630135217201046,7.486207767585124
0.3820737352874395,0.46301237,0.08093863219951425,21.184034573179687
0.2975344353588864,0.44720224,0.14966780010139497,50.3026817284402
0.4562153371932195,0.47278118,0.016565844142229724,3.631145818226295
0.5181352044843103,0.48764396,0.03049124734624875,5.884805177581262
0.3680730860415734,0.4644916,0.09641851971709359,26.195482187471796
0.7787788666086568,0.52638406,0.25239481099418537,32.40904726406847
0.5340456369693286,0.49171323,0.04233241112780639,7.926740373746541
0.4331161151200313,0.4756,0.042483889076135706,9.808891330342922
0.3517310693747725,0.4544955,0.10276442022254806,29.216759376987227
0.5635221153361616,0.49539557,0.06812654434273813,12.089418050613459
0.454016554212195,0.4806217,0.026605141306298652,5.859949610560715
0.7966647998828776,0.53506863,0.26159616871069746,32.83641610829547
0.425418395294053,0.46912035,0.04370195816625888,10.272700625881257
0.5673299013673876,0.49384287,0.07348703137036305,12.95313911364275
0.4608840012269619,0.47331172,0.01242772105163309,2.6964965188315517
0.3662673035251989,0.4577876,0.09152029961467845,24.987297175816465
0.5936792918916418,0.50287294,0.09080634801346799,15.295522218542601
0.3296448573273727,0.45296043,0.12331557424840245,37.4086145953517
0.398855336336529,0.46634063,0.0674852949100378,16.919742258676518
0.4772042225775882,0.47451794,0.00268628110267366,0.5629206480196179
0.3818433709993846,0.46241054,0.08056716838927203,21.099533077478082
0.5544046184240417,0.4947872,0.0596174320398406,10.7534154745241
0.5106472557723117,0.48917088,0.021476376646716644,4.205716646813206
0.2649864554662539,0.4453677,0.18038123843480813,68.07187108841035
0.4612209581114617,0.4795581,0.018337152125659895,3.9757846644194847
0.5135018993059187,0.4816479,0.031853990618327166,6.203285840846884
0.34934260650678,0.4548263,0.10548368886904397,30.19491091957655
0.3628086105252776,0.45884117,0.09603256431564955,26.469207594093074
0.7607549573164788,0.5284037,0.23235125791843803,30.542194389045076
0.6270577237874381,0.5024201,0.12463759639562288,19.87657461946778
0.0978942439670497,0.41275847,0.3148642256145543,321.63711831606525
0.483378920072741,0.47688892,0.006489995235628598,1.3426310012255651
0.529155991222897,0.4924361,0.03671988024953887,6.939329961612771
0.6889520131289576,0.51213974,0.176812275522909,25.663946418304384
0.5851199124279186,0.49186373,0.09325618485833853,15.937961238652749
0.492157480840157,0.48154587,0.010611615304420896,2.156142234016188
0.3907476152442294,0.46126443,0.07051681623236361,18.04664020028421
0.5407835037366515,0.4930628,0.047720709528124905,8.824364868670138
0.5312194167950451,0.48965195,0.04156746858146787,7.824915140419368
0.3446758535212042,0.45898306,0.11430721017661072,33.16368378454307
0.4709064492112504,0.477541,0.006634550439704789,1.4088892707688563
0.6615864317291069,0.51397127,0.14761516259840013,22.31230199057805
0.7753566958187803,0.5271256,0.24823109881865824,32.01508417032627
0.6604304166825283,0.5110116,0.14941881618814357,22.624460108315294
0.4546629824417073,0.47744873,0.02278574921913562,5.011569028944518
0.5751056437278758,0.49649206,0.07861358568916421,13.6694164859722
0.2853654403498141,0.4438109,0.15844546963668188,55.52370651012555
0.7951326897961263,0.5281831,0.26694958718839923,33.572960913388265
0.4307148064816731,0.4672629,0.036548087433503296,8.485449507427827
0.5145842419646623,0.48234868,0.03223556146844653,6.264389546618846
0.284189177082206,0.44105622,0.15686704464135054,55.19810648551767
0.448636274467199,0.47200134,0.023365069498331392,5.20802057766545
0.6198824304688425,0.5074562,0.11242624703530979,18.136704880010956
0.5312258771483623,0.48816624,0.04305963431045645,8.105710989362237
0.6607531161267675,0.5067088,0.15404431533407337,23.313445150852086
0.2732527548492177,0.44038004,0.16712728198168442,61.16215809525652
0.3658899704996746,0.4594563,0.09356632427533457,25.572257179387627
0.3709974604475573,0.46122703,0.09022956911443913,24.320805048441244
0.4842011891508195,0.47678095,0.007420238127717693,1.5324700336235564
0.427106279656027,0.46676698,0.039660703614618154,9.285909735926445
0.4604011530184725,0.47853893,0.01813777739763467,3.939559506917085
0.3714836816138054,0.46292096,0.09143728215038527,24.614077724369444
0.4369005763802139,0.47309628,0.03619570490984042,8.284654875359184
0.460917782275919,0.47373527,0.012817490608449889,2.7808626827931966
0.6753818747191483,0.5082402,0.16714165178824014,24.74772540098101
0.3291649011146057,0.45235923,0.12319432821164245,37.426325758627414
0.7126407213115272,0.5182059,0.1944348401927528,27.283711742943318
0.483365043558896,0.4774815,0.005883529343426619,1.2172020754522217
0.4975390783213902,0.48364916,0.013889913883142535,2.791723200359045
0.2059832304860289,0.43674612,0.23076288996685196,112.02994016081995
0.3966289396821575,0.46340382,0.0667748813093586,16.835604922332116
0.4366369420237321,0.47036618,0.03372923791935262,7.72477879569672
0.3527467138395312,0.4573477,0.10460097721958134,29.65328182688962
0.79095382495996,0.5333784,0.2575754026996756,32.565163039719735
0.5245216113021898,0.48354173,0.04097988423614973,7.81281139715088
0.5409521717017814,0.49320376,0.04774841250836104,8.826734598240463
0.4263131055925875,0.47295344,0.04664033316626259,10.940393936632747
0.5975910097160978,0.49773583,0.09985518155485817,16.709619106483466
0.2638640840051494,0.44205335,0.17818926382085465,67.53070029411299
0.2995883324684604,0.44840503,0.14881669492106597,49.673728494436325
0.3151732719472991,0.44752985,0.1323565804429902,41.994861932050824
0.3358729825831306,0.44983172,0.11395874158373953,33.92911828554264
0.720173393152405,0.51622033,0.20395306196038843,28.31999402800866
0.2260661336308717,0.43618765,0.21012152110278615,92.94692558989513
0.747084416636671,0.5237822,0.22330222297593494,29.88982476054557
0.1956711757794755,0.43537247,0.23970129602991172,122.50209820252562
0.4646369040791102,0.47598997,0.011353063505499805,2.4434269864029954
0.3768900240188464,0.45687053,0.07998050205651674,21.221177780841483
0.3984096605328876,0.46885422,0.07044455818850215,17.681438265477425
0.4420622161478324,0.4758525,0.033790273323603126,7.643782273547521
0.3198725521164485,0.45062613,0.13075358275598803,40.87677478107308
0.46570497007843,0.48196268,0.01625771073822041,3.490989312824263
0.4173137177923913,0.46476918,0.047455466796994694,11.371652730867472
0.3504038338476034,0.45772186,0.10731802536908669,30.62695523620731
0.6214937256243438,0.50515336,0.1163403676417083,18.71947580904617
0.2872088672511722,0.44590527,0.1586964009411191,55.25470101418559
0.573244740246497,0.49352908,0.07971565890189247,13.906042793119822
0.7469101699808456,0.5277475,0.2191626581171371,29.342572493478684
0.443431933866838,0.4729627,0.02953077341427468,6.659595566358813
0.6414669034329759,0.50764567,0.13382123683370217,20.86175235178331
0.4102602613254883,0.46781257,0.057552306623806726,14.028243053284214
0.505424134692148,0.47971153,0.025712602099374537,5.087331674406221
0.3997238489018982,0.46362606,0.06390220800766294,15.986588783037432
0.3497289501841614,0.45485342,0.10512446530503539,30.058839915774705
0.1159543416362043,0.41927186,0.30331751491019765,261.5835770947188
0.6230351511102308,0.5032477,0.11978747283035407,19.22643892526285
0.3774061857676383,0.46203277,0.0846265793824319,22.423209409744977
0.3194806268170285,0.44750118,0.12802055573912385,40.071461288440425
0.5012304286880785,0.48606142,0.01516900467112603,3.0263535092638043
0.6090273240046211,0.4995786,0.10944872884318313,17.97107034632515
0.5280229715582334,0.48964953,0.038373437332769544,7.267380283145526
0.7004612746519762,0.5208486,0.17961270239779525,25.64206029253989
0.3888180700672878,0.45815092,0.06933285318481791,17.831695207732412
0.392790999112721,0.46777272,0.07498172313154172,19.08947080809619
0.6487059069602473,0.506579,0.14212692508387403,21.909300275675502
0.3773679411967221,0.45870966,0.0813417159955081,21.555014905611603
0.5003294711025298,0.48557943,0.01475004004555347,2.948065403803239
0.0937422261927934,0.4125328,0.318790580203691,340.07148412283715
0.6398280306067492,0.5023114,0.13751662208700433,21.492747345736714
0.398807437030003,0.46464026,0.06583282271273383,16.50742102165805
0.4346042723556724,0.4709268,0.03632251907384726,8.357607454848937
0.3786758512598004,0.46012977,0.08145391639652588,21.51019562088001
0.5689535487158962,0.49417633,0.07477722053367575,13.142939470067775
0.4870825082038393,0.48191053,0.00517198145136738,1.0618286149050393
0.4545102855086106,0.47481522,0.0203049341321212,4.467431161636296
0.5204255604120125,0.48382482,0.03660074108561173,7.032848473007873
0.6810205825391622,0.5165752,0.16444536529215292,24.146900913754624
0.6444836652471563,0.5078866,0.13659707667370047,21.194808188058786
0.2647002153383559,0.44607225,0.1813720352662736,68.5197913291884
0.5656949654088507,0.49006388,0.07563108949523067,13.369588578042132
0.4564125125113334,0.47671184,0.02029932692615133,4.447583351738124
0.5530676007695965,0.49098542,0.06208217744310418,11.22506133888361
0.6532269757991717,0.51306844,0.14015853822287772,21.456330401840564
0.6463890076691513,0.50929093,0.13709807406014252,21.209839958959382
0.5303722800386618,0.48692375,0.04344852582342129,8.19208081765925
0.495616189951238,0.47937393,0.016242258066472393,3.2771847232821885
0.7605847756298811,0.5288234,0.23176139992797684,30.471475018096605
0.3372595033699999,0.45489898,0.11763947987012768,34.880997765743324
0.6460108501283949,0.5065754,0.1394354445307081,21.58407161139959
0.7054943728544146,0.5135735,0.19192084551829403,27.20373866549534
0.3277046053537721,0.4559846,0.12827998708397204,39.145005883070496
0.6198264618381636,0.4994259,0.12040057377664015,19.424884410412893
0.6924621606141514,0.5119425,0.18051965477766463,26.06924464890482
0.4458899686792264,0.47406617,0.028176199390613055,6.319092458562113
0.435210746853053,0.4687619,0.03355114427357969,7.709171822725902
0.5768146192243004,0.4967162,0.08009841791891104,13.886336309010503
0.4163598178918782,0.46802917,0.05166935333653061,12.409783822496172
0.6485151299544694,0.51060426,0.13791086760247961,21.265636098713124
0.4338970797185255,0.4704568,0.03655972908694022,8.42589885652862
0.8939770349816223,0.54722565,0.34675138085640866,38.787504292517916
0.4575072206469674,0.47056833,0.013061108448873038,2.8548420345253342
0.6061438124008383,0.50648594,0.09965787337495935,16.44129187160869
0.8037586068520592,0.5352087,0.2685499047646569,33.41176099911733
0.4429740739680858,0.47908795,0.0361138748310475,8.152593333373442
0.5142908288198184,0.4815535,0.032737333889551024,6.365529394780441
0.561276218072844,0.49375522,0.06752099670596168,12.029905155391548
0.5273381268952938,0.48523247,0.04210565447555503,7.984564801992934
0.5594706939418471,0.49465907,0.06481162774159077,11.584454455221744
0.6334957993263792,0.5069108,0.12658499839254134,19.981979123959796
0.4510844880833446,0.47775567,0.026671177695769155,5.912678975768411
0.425064699930223,0.47261536,0.04755066128346108,11.186687880710897
0.3016334711523359,0.452717,0.15108353505417654,50.08845153255071
0.5361101831821541,0.48868087,0.04742931384125748,8.846933955047724
0.3480184064701812,0.45421362,0.10619521276199656,30.514251762882346
0.4291300215927759,0.46685085,0.037720825413068204,8.790069094740105
0.4645055499347344,0.4791781,0.01467255088962166,3.158746087861488
0.6030364396998534,0.50140226,0.10163418082686759,16.853737870401293
0.6142759389930492,0.5032431,0.11103285027082022,18.075402796136736
0.6534115215227476,0.510342,0.1430695196077696,21.895775460533113
0.3853399685795355,0.46149132,0.07615134797739503,19.762120248866687
0.4537085685349928,0.46956205,0.015853485145427115,3.4942000749783495
0.5398376285244345,0.48994902,0.04988861076129669,9.241410401201254
0.5250856297653069,0.49020046,0.034885169808184124,6.643710630041951
0.5999403363744729,0.5043677,0.09557262721462179,15.930355304370893
0.3195558263941283,0.44760495,0.12804912784857803,40.070972653953746
0.6108672852074652,0.49960834,0.11125894732828434,18.213276435696642
0.264058278024867,0.44400853,0.1799502511613818,68.14793023693335
0.3627504704549936,0.45912868,0.09637820739000763,26.568733940593614
0.3718918126983073,0.4615408,0.08964897571378683,24.10619772433852
0.4453864316846888,0.47016376,0.024777330884738713,5.563108598853032
0.4662095367319356,0.4760967,0.009887152969144719,2.1207530494402884
0.5682174644988145,0.4932793,0.07493815641814128,13.188288126809123
0.4353035722215414,0.46786568,0.03256210346624849,7.480320754683851
0.6419288864310928,0.503971,0.13795790578686673,21.491150917413112
0.5900286499549834,0.49677655,0.0932520989467589,15.8046730337703
0.4047772561950987,0.46358848,0.058811219985931584,14.529279763449917
0.5709187668650717,0.4934108,0.07750797093802397,13.576006854713507
0.7835217527208264,0.5306221,0.2528996280488903,32.277295064036686
0.4545721867019223,0.4740417,0.019469513661236892,4.283041115694269
0.5836356567941571,0.5014645,0.08217117067202573,14.079189593950314
0.5398288874824795,0.4883542,0.0514746813972744,9.535369925791471
0.4919927349720526,0.48037127,0.011621468368582744,2.3621219461463743
0.9694433404909916,0.55711293,0.41233040828579137,42.53269799495726
0.36597768596252,0.45988438,0.093906689371266,25.659129763234777
0.4009163784406436,0.46272632,0.06180994635603304,15.417166687233994
0.7036331317515744,0.5177008,0.18593234039262663,26.42461418827099
0.3144412831008502,0.447059,0.13261772239803593,42.175671415679226
0.3144649674850648,0.4535527,0.139087725643521,44.229958812787906
0.6220951165305126,0.5015494,0.12054569378957636,19.37737342200892
0.5138704443560161,0.4902104,0.02366003042321585,4.604279284492103
0.6597738521951636,0.51043344,0.14934041675510012,22.635091741751772
0.6545440342233345,0.5148379,0.13970611355759355,21.34403588324218
0.4354724978574564,0.471669,0.03619649060880642,8.312003807033216
0.2345334145812447,0.4386456,0.20411218669133832,87.02904316161005
0.4368474620584985,0.46851167,0.0316642087693671,7.248344447947962
0.4356887127612643,0.4738364,0.03814767940296604,8.755718997731607
0.38726656225152,0.4627336,0.07546703431181923,19.48710310892221
0.5767002114881327,0.49196482,0.08473539444101352,14.693144330165389
0.7844883096226067,0.5331506,0.25133769631465386,32.03842469029606
0.1526382992121494,0.42361605,0.2709777524617398,177.52933155235374
0.2311859586789386,0.43652156,0.20533560127475098,88.81837044052234
0.3064268983233281,0.44799548,0.14156858555194657,46.19979064513125
0.6931550963704859,0.5157215,0.17743359645059453,25.597964633612058
0.5664267431903617,0.4970935,0.06933324448354405,12.240460978376236
0.4054354589859249,0.46763718,0.06220172229611853,15.34195416364309
0.6461813451146285,0.50411415,0.14206719411365198,21.985653898204767
0.3947171391811042,0.46408415,0.06936700922587824,17.573852848704753
0.3832632920560558,0.4644805,0.08121719743636058,21.190966914538436
0.6447831048076823,0.5072911,0.13749202624017742,21.32376378873374
0.567936979285812,0.49883902,0.06909795855674705,12.16648344178471
0.6854735654849446,0.5109553,0.17451829137987263,25.459521729470126
0.5821557419214151,0.49951255,0.0826431887063882,14.196061765091738
0.5652310975863174,0.49288392,0.07234717691676174,12.799574760288893
0.2175952143267158,0.43286535,0.21527013711180654,98.93146670480093
0.4358660073557674,0.47023574,0.03436972782222636,7.885388452944285
0.2950130341112169,0.44791353,0.15290049337749162,51.82838574787218
0.4664584895298757,0.4765134,0.010054896242829403,2.155582215002183
0.4940146322169869,0.4837341,0.01028053115993427,2.0810175422775163
0.6494009133553169,0.50576425,0.14363666736837843,22.11833466696557
0.6141551221148439,0.50262445,0.11153067000073869,18.160016251028352
0.4845927551887093,0.4773809,0.007211853613620811,1.4882297630149575
0.4844093395187754,0.48029596,0.004113383383979263,0.8491544335657212
0.350702351863885,0.46049124,0.10978888816068166,31.305432525866728
0.4106514281228244,0.46466607,0.05401464043110016,13.153403767487
0.4676343859511498,0.47935778,0.011723393074881683,2.5069570212485144
0.5049411076153796,0.4902183,0.014722796067146549,2.915745191307608
0.5452897600376836,0.48829654,0.0569932214462987,10.451914855673822
0.6122659643887257,0.49895945,0.1133065124748921,18.506093600925375
0.5674795142325567,0.49770758,0.06977193867294063,12.295058572291047
0.3995019551184453,0.4689269,0.06942495146724809,17.377875267040167
0.3773622468539788,0.45545596,0.07809371198925241,20.694627673969816
0.3725481390558295,0.46154997,0.08900182847156002,23.890020944201336
0.5879178138612532,0.49492362,0.09299419244516127,15.817549704539156
0.4259109316881474,0.4713557,0.045444774765175944,10.670018394310821
0.4699421273974489,0.4844773,0.014535183975308064,3.0929731821897515
0.50633602201877,0.48858735,0.01774867236552602,3.505314966779661
0.3762454029596036,0.46184155,0.08559615049002711,22.750085394788794
0.4181173815845214,0.4685605,0.05044310544741526,12.064340698822148
0.6329032913463813,0.50650114,0.12640215313608472,19.97179582479598
0.5408918545229093,0.4895178,0.05137404656239908,9.498025552301069
0.41311105835138,0.46548206,0.05237099778951965,12.677220015809212
0.6764400036852365,0.51044077,0.16599923687386564,24.540127128047395
0.500111329232493,0.48059866,0.019512670909205054,3.901665442222423
0.5444340523291145,0.48898372,0.05545033178811409,10.184949222171173
0.2457949742548796,0.43913826,0.1933432892090944,78.66039153833337
0.7572173566807799,0.525343,0.23187435579195548,30.621901850974716
0.5931162819747552,0.49858975,0.09452652787014093,15.937267400497193
0.5786958143678457,0.4942595,0.08443630790384116,14.59079291622088
0.3253541355773846,0.45414758,0.12879344170838203,39.58561689718041
0.3542557950252583,0.4570011,0.10274529502448537,29.003137404754813
0.3571137841104932,0.4613704,0.10425662442451045,29.194231372222408
0.3075275710451969,0.4497037,0.14217612234469568,46.231992082936934
0.6380436757893673,0.50754446,0.1304992178769222,20.453022701779737
0.2420049565619696,0.4403554,0.19835043374831787,81.96131041455156
0.4209869527069704,0.4636552,0.04266825087388593,10.135290556961758
0.638414593915427,0.5095238,0.12889078495928075,20.18919776701818
0.3907742635226817,0.46407932,0.07330505690807393,18.758926503628395
0.6534042594007361,0.50797665,0.14542760820902467,22.256911566530864
0.457246053905086,0.47911894,0.021872889309330512,4.783614668238824
0.4124197756341065,0.46567136,0.05325158485859982,12.911986279952773
0.439253418719262,0.47183985,0.032586426461249485,7.418593701295174
0.5586905062395755,0.49346513,0.065225380678815,11.674689284798875
0.5247020496182442,0.49249625,0.03220579755830766,6.137921049784655
0.5088377061205147,0.4833912,0.02544651058485492,5.000908988027546
0.4702520087678952,0.47712642,0.00687441077632478,1.4618567590757412
0.8146967399268568,0.5333655,0.2813312518744886,34.53202130957519
0.4639938378352187,0.48284987,0.018856028316591,4.0638531754000615
0.6224097093832868,0.50682765,0.11558205692891055,18.570092202588658
0.6278622184736566,0.50556993,0.12229228362868594,19.47756689461311
0.5741955814593116,0.4951279,0.07906769492557442,13.770167772948477
0.4309578804605617,0.46825826,0.03730038122004131,8.655226624820834
0.3301752150713795,0.4526917,0.12251648896342582,37.10650688902645
0.5179767988378043,0.48883593,0.029140868013524557,5.625902178105785
0.437328239814541,0.47383153,0.036503294571140155,8.346887129510163
0.5466849680060356,0.48897967,0.05770530058087997,10.555494287834048
0.7154966277594437,0.51734424,0.1981523913855423,27.694385084435158
0.3975181776508472,0.46523625,0.06771806893499877,17.03521316135698
0.6957265938504292,0.5123167,0.1834098900540425,26.36235148244319
0.3471193883759015,0.44982558,0.10270619651255675,29.588147456559327
0.4381355367947217,0.47474635,0.03661080967897212,8.356046610245455
0.8125347194175255,0.5352169,0.2773177918891442,34.129962108426895
0.3445527779004083,0.45849022,0.11393744479208134,33.068212496590675
0.3529094222788653,0.4584592,0.10554977619601874,29.908460784225237
0.6508128665777037,0.50641507,0.14439779747446269,22.187299125106502
0.576020024308354,0.49402955,0.08199047256389291,14.233962204370862
0.5815977986627849,0.49646887,0.08512892683089102,14.637078581105905
0.2526983157407402,0.43858048,0.1858821674574257,73.5589261206535
0.537773877859203,0.49583086,0.041943014144984914,7.799377371053122
0.6556794930185268,0.5070526,0.14862689263476825,22.667613398715986
0.5628021379983933,0.4947044,0.06809774246578526,12.099766126666687
0.7656356408983509,0.53074485,0.23489079026282234,30.67918702903334
0.5239007634033865,0.48802316,0.03587760151526398,6.848167442121329
0.3646970617686466,0.45970768,0.09501061559570279,26.051927895685346
0.4015900748032487,0.46863854,0.06704846451102131,16.695747405404543
0.211553591052157,0.43335503,0.22180144234551757,104.8440922877031
0.673795655694229,0.50999004,0.1638056192066496,24.310874936343364
0.4568276742026931,0.47889125,0.02206357926868141,4.829737888003284
0.4128199560660975,0.46626908,0.05344911980441641,12.947319771263974
0.4080057581107867,0.4685154,0.06050963800737735,14.830584321340986
0.7746594668882619,0.5259265,0.24873299613173117,32.10868862143527
0.6226395874745616,0.5012328,0.1214067846066722,19.49872559173466
0.3509617251203722,0.45251578,0.10155405580537852,28.93593474946926
0.2395844861961588,0.43802285,0.19843836574781093,82.82604972281649
0.4107195433429396,0.46428144,0.05356189643824938,13.04099045038275
0.6490115425189117,0.5078125,0.1411990425189117,21.75601406858511
0.7413002939073856,0.5177965,0.22350377748892858,30.150234566978572
0.4836819632485831,0.481272,0.0024099512532675393,0.4982512137899837
0.6559327568479132,0.50881046,0.14712229628043882,22.42947843693704
0.5780662229578293,0.4949595,0.08310671954558257,14.376678005154547
0.5432618778878273,0.49114737,0.05211450874148027,9.592888964435671
0.2955232524914217,0.44628754,0.15076429009013653,51.016049927745286
0.6368118477321199,0.5068978,0.129914040610843,20.400694656216842
0.4616404527157529,0.4736115,0.011971051123739918,2.5931547052956665
0.2993353716611998,0.4507678,0.15143241364954546,50.58954869201139
0.5300003661052672,0.4879547,0.04204566015166922,7.933137943415135
0.5267995097726862,0.49301952,0.033779988536266514,6.412304473181887
0.4667381684250363,0.47752327,0.010785098844098229,2.3107385620894867
0.2332402813442965,0.43425,0.20100971579468055,86.18138965961015
0.2917908726925717,0.44767514,0.15588426601935762,53.423283781111486
0.5824557411935534,0.49424613,0.08820961597230093,15.144432395223644
0.5203936598768724,0.49117038,0.029223283337642014,5.615610947093547
0.4652544739577954,0.4752173,0.009962838616591196,2.1413740591677963
0.6045024120421476,0.4985308,0.10597160693121621,17.53038611635799
0.5395023041818213,0.49021918,0.04928312836623905,9.134924536021051
0.3887976943363283,0.46392387,0.07512617718085307,19.32269101795205
0.5721877165261043,0.4934692,0.07871850804717673,13.757462063558293
0.4409595505699508,0.4724884,0.03152885275036171,7.150055532862336
0.5031634770852508,0.48316982,0.019993653200286787,3.9735899179593437
0.4383263197831065,0.4679245,0.02959818568907674,6.752545842323597
0.7354790537220977,0.51936996,0.21610909389085986,29.383446444571852
0.393123833958605,0.4605887,0.06746485966016941,17.161223465813084
0.9775863786539842,0.55887043,0.41871594389293687,42.83160577857329
0.5422386101515569,0.4931174,0.049121218088416074,9.058967244259424
0.5312680799349142,0.4896346,0.041633476672966574,7.836623022830673
0.5336244663838876,0.4939144,0.0397100708131326,7.4415761096538136
0.5212344097181556,0.4888147,0.032419698147415854,6.219792388366339
0.5108076193147864,0.4894001,0.021407530527707497,4.190918403338094
0.547869633322821,0.49287784,0.05499179232703244,10.03738644601831
0.3218222546950022,0.4485617,0.12673944350331628,39.38181453114488
0.7121256870033403,0.5140574,0.1980682891609331,27.81367007930868
0.4743081330539883,0.47948772,0.005179584097653567,1.092029365638554
0.360911259111842,0.4589422,0.09803094560197939,27.162063554364956
0.3718067171957466,0.46206695,0.09026023121810228,24.276116331245973
0.6805671859281374,0.51283944,0.16772774939707047,24.645288935534417
0.7471831246642572,0.5232347,0.22394839966578306,29.97235781207462
0.3671723439135233,0.46205208,0.09487973314145409,25.84065349376084
0.4542146596991465,0.47962958,0.025414916507060792,5.5953536414476925
0.3975486327747508,0.4619403,0.0643916557689504,16.197177010350135
0.5931824867076266,0.4960388,0.09714369219010954,16.376695932631932
0.3115849427126867,0.44731504,0.13573009453783208,43.56118537455385
0.4388726121654676,0.46973336,0.030860745264036815,7.03182299408777
0.6090888926797958,0.50723267,0.10185622666417082,16.722719437439316
0.6154837217356219,0.4984045,0.11707921886696959,19.022309561297885
0.796225781086334,0.53653395,0.25969182932699564,32.61535050272658
0.5203069455477802,0.48681,0.033496946797093585,6.437920361679971
0.3392817956087525,0.4532848,0.11400300444389033,33.60127359787768
0.5281428538012444,0.49161357,0.03652928692578661,6.916554234513432
0.5803973129448,0.49740288,0.08299443632927572,14.299590033227721
0.6241543349617303,0.5044765,0.11967784732516418,19.174399760169536
0.4162822188626357,0.47147384,0.055191623996632466,13.258222783132206
0.614103905022765,0.5039947,0.11010920172991834,17.93006050139129
0.420630597491487,0.46686816,0.046237564663664354,10.992439667589256
0.3134791190154133,0.45165703,0.13817790799073598,44.07882361691311
0.5518715910832752,0.49395698,0.05791460799382819,10.49421802445977
0.7045155589389838,0.5178173,0.18669824049950012,26.500229569687804
0.3029505005932908,0.45033363,0.14738312448491048,48.64924274679518
0.495132030123793,0.4829755,0.01215651738079676,2.4552072252934596
0.4139606407881926,0.46489185,0.05093121016014113,12.303394363981871
0.4330932617735946,0.46837428,0.03528102034806374,8.14628705961283
0.3729076712867438,0.45924962,0.0863419443825067,23.153705597265972
0.4943083875774779,0.48648998,0.007818406164590341,1.5816859190525465
0.4672667326227288,0.48348913,0.01622239334429698,3.4717629585505247
0.5072724868867414,0.4855174,0.0217550744626539,4.288636782152649
0.3582052883631993,0.45303828,0.09483298687865249,26.474479839622827
0.7533340620192174,0.5294172,0.22391684524141586,29.723446277141836
0.4626523398379246,0.47366816,0.01101581821642722,2.3810142661129188
0.1628151054841344,0.42713556,0.2643204514521297,162.34393639571886
0.5819440574791848,0.4949423,0.08700175000695576,14.950191324037618
0.7235264427383429,0.51162994,0.2118965036590582,29.28662881038643
0.8398941844699226,0.54186976,0.29802442491029124,35.48356809529501
0.498703335355767,0.48076865,0.01793468458557962,3.5962632111110784
0.3374962568141301,0.45600125,0.11850499512182877,35.11298057210165
0.5791746505858059,0.49723703,0.0819376238943691,14.147308380528397
0.4723702261462105,0.479065,0.006694774864684283,1.4172728281131777
0.5652258652716171,0.49453592,0.07068994226746672,12.506494588847318
0.4764659667410567,0.4758298,0.0006361568369581683,0.13351569287851833
0.6002786009874449,0.49910268,0.10117591911221602,16.85482689686573
0.6744420808081695,0.5098288,0.16461327488470756,24.407325631735148
0.3231201041064013,0.4531774,0.13005728837635627,40.25044764570849
0.4442986115436015,0.47041824,0.026119633056694513,5.878846427196724
0.4232426146601823,0.46655014,0.043307526912769956,10.232317210616625
0.1708209299358335,0.43392175,0.26310082442436544,154.02142136164122
0.8179792454493402,0.5309217,0.28705754783276305,35.09350015842765
0.684896950919331,0.51251245,0.1723845054695019,25.1694076332129
0.2320996801809921,0.43599293,0.20389324617818452,87.84727576157822
0.6423875246549932,0.5075553,0.13483221869719897,20.989233679253662
0.5658509899677129,0.49584395,0.07000704303396654,12.371992673475592
0.4745407279449181,0.4835088,0.008968067554883552,1.8898414877541705
0.7255827436079969,0.5250042,0.20057853552007576,27.643785255289433
0.3234162733983944,0.45510814,0.13169186254025,40.718996949577985
0.5762947185030148,0.49761337,0.07868134808446625,13.652970527857036
0.3757200650199507,0.46249115,0.08677108965076463,23.094611575525647
0.4084870298387136,0.470903,0.06241597933754067,15.279794647801939
0.5264976649398737,0.4885792,0.03791845132064153,7.202016996176008
0.3757370710325009,0.46344528,0.08770820498945647,23.342973512061793
0.6768332134299719,0.50917304,0.16766017780832887,24.771269266457836
0.4587438028825429,0.480766,0.022022195480951967,4.8005434270226
0.2650383823894257,0.44342917,0.1783907896496063,67.3075303184525
0.4084479709169415,0.46752334,0.059075365493580945,14.46337592190674
0.4607433860634714,0.4763455,0.015602123227223763,3.3862934761017143
0.4162481581115058,0.46844056,0.052192404375142776,12.538771246315653
0.6121123147464587,0.5052913,0.10682103161581291,17.451214266552984
0.3868528770885719,0.4680219,0.0811690223731743,20.981884111361634
0.6693472007143765,0.5158054,0.15354177745464137,22.939033324981605
0.273791400437071,0.44044363,0.16665223454980643,60.86832319163433
0.395428497944673,0.46130788,0.06587938531796128,16.660252269050837
0.3754901779079354,0.46433827,0.08884809490204693,23.661895864602155
0.3617129307131897,0.45636007,0.094647141184317,26.1663692728747
0.7239601266199693,0.5178674,0.20609274027887436,28.46741590764319
0.3831990568009296,0.45967802,0.07647896725264403,19.95802595944711
0.6212405548979983,0.5053705,0.1158700571944461,18.65139940756434
0.3772384518737095,0.4622469,0.08500844296271626,22.53440563069659
